d3fsna_	d3fsna_	100	531	0	0	1	531	1	531	0.0	1106
d3fsna_	d4ou9a_	26.3	513	299	20	28	526	29	476	1.27e-28	112
d4ou9a_	d4ou9a_	100	481	0	0	1	481	1	481	0.0	1012
d4ou9a_	d3fsna_	26.3	513	299	20	29	476	28	526	1.17e-33	127
d1ezga_	d1ezga_	100	26	0	0	1	26	1	26	2.11e-15	58.9
d1oiha_	d1oiha_	100	288	0	0	1	288	1	288	1.92e-216	583
d1oiha_	d3pvja_	39.9	276	161	5	3	275	1	274	1.02e-61	191
d3pvja_	d3pvja_	100	275	0	0	1	275	1	275	1.40e-207	560
d3pvja_	d1oiha_	39.9	276	161	5	1	274	3	275	2.74e-61	189
d1f7da_	d1f7da_	100	118	0	0	1	118	1	118	1.74e-81	228
d1f7da_	d1sixa1	38.7	93	53	3	15	103	24	116	7.17e-15	60.5
d1sixa1	d1sixa1	100	144	0	0	1	144	1	144	5.14e-100	277
d1sixa1	d1f7da_	38.7	93	53	3	24	116	15	103	1.59e-15	62.4
d1ml9a_	d1ml9a_	100	284	0	0	1	284	1	284	1.53e-220	593
d1ml9a_	d3hnaa1	28.8	260	147	6	1	259	39	261	6.49e-34	119
d3hnaa1	d3hnaa1	100	285	0	0	1	285	1	285	3.76e-226	608
d3hnaa1	d1ml9a_	28.8	260	147	6	39	261	1	259	1.41e-30	110
d2l2fa_	d2l2fa_	100	108	0	0	1	108	1	108	9.70e-81	226
d2l2fa_	d2jzka_	38.0	100	58	1	7	106	7	102	3.78e-13	54.7
d2jzka_	d2jzka_	100	103	0	0	1	103	1	103	1.85e-78	219
d2jzka_	d2l2fa_	38.0	100	58	1	7	102	7	106	1.44e-15	60.8
g1qqp.1	g1qqp.1	100	290	0	0	1	290	1	290	1.45e-212	574
g1qqp.1	g1aym.1	27.0	252	115	7	84	283	47	281	7.53e-12	58.2
g1aym.1	g1aym.1	100	297	0	0	1	297	1	297	3.75e-223	601
g1aym.1	g1qqp.1	27.0	252	115	7	47	281	84	283	2.12e-13	62.8
d4igha_	d4igha_	100	363	0	0	1	363	1	363	5.65e-265	712
d4igha_	d6b8sa1	38.0	316	177	6	46	359	48	346	4.73e-61	194
d6b8sa1	d6b8sa1	100	346	0	0	1	346	1	346	6.01e-256	688
d6b8sa1	d4igha_	38.0	316	177	6	48	346	46	359	6.93e-60	191
d2ebna_	d2ebna_	100	285	0	0	1	285	1	285	6.65e-211	569
d2ebna_	d1edta_	33.9	271	159	7	10	275	8	263	1.91e-41	138
d1edta_	d1edta_	100	265	0	0	1	265	1	265	5.86e-195	527
d1edta_	d2ebna_	33.6	271	160	7	8	263	10	275	8.98e-42	139
d4aqla2	d4aqla2	100	313	0	0	1	313	1	313	8.54e-228	614
d4aqla2	d2paja2	23.6	343	223	12	1	312	1	335	1.11e-11	58.2
d2paja2	d2paja2	100	336	0	0	1	336	1	336	6.67e-248	667
d2paja2	d4aqla2	25.0	276	181	9	1	269	1	257	2.04e-12	60.5
d2vhla2	d2vhla2	100	301	0	0	1	301	1	301	2.00e-220	595
d2vhla2	d1o12a2	38.0	300	172	5	1	299	1	287	7.08e-60	187
d1o12a2	d1o12a2	100	288	0	0	1	288	1	288	8.05e-209	564
d1o12a2	d2vhla2	38.3	300	171	5	1	287	1	299	2.41e-60	188
d4hcha2	d4hcha2	100	256	0	0	1	256	1	256	2.93e-204	550
d4hcha2	d4hpna2	35.7	199	114	6	57	245	48	242	5.81e-29	104
d4hcha2	d2p8ba2	26.7	232	146	5	21	245	14	228	1.04e-22	87.4
d4hpna2	d4hpna2	100	255	0	0	1	255	1	255	2.13e-192	520
d4hpna2	d4hcha2	34.4	209	123	6	48	252	57	255	1.17e-27	100
d4hpna2	d2p8ba2	28.7	230	149	5	26	252	21	238	2.72e-23	89.0
d4hpna2	d4kema2	29.2	178	117	4	4	173	4	180	2.31e-13	61.6
d4kema2	d4kema2	100	249	0	0	1	249	1	249	4.66e-193	521
d4kema2	d4hpna2	27.1	247	154	7	4	233	4	241	1.87e-14	64.7
d4kema2	d2p8ba2	28.8	118	82	2	20	136	16	132	3.60e-09	49.3
d2p8ba2	d2p8ba2	100	244	0	0	1	244	1	244	1.27e-174	474
d2p8ba2	d4hpna2	29.1	227	146	5	21	235	26	249	1.34e-21	84.3
d2p8ba2	d4hcha2	26.6	233	147	5	14	229	21	246	2.50e-19	78.2
d2p8ba2	d4kema2	28.8	118	82	2	16	132	20	136	4.14e-07	43.1
d1yb1a_	d1yb1a_	100	244	0	0	1	244	1	244	3.94e-178	483
d1yb1a_	d1gega_	30.9	188	126	2	8	194	2	186	1.22e-27	100
d1yb1a_	d4trra_	29.1	220	150	3	4	220	3	219	1.07e-24	92.8
d1yb1a_	d1fmca_	28.1	196	137	2	7	202	11	202	6.19e-18	74.3
d1yb1a_	d4nima_	31.6	171	111	3	7	175	5	171	2.98e-15	67.0
d1yb1a_	d5jlaa_	27.8	198	133	5	7	203	7	195	7.04e-15	65.9
d1yb1a_	d3uxya_	27.7	213	134	5	7	217	3	197	2.04e-14	64.3
d1yb1a_	d1xkqa_	29.5	200	127	7	6	196	4	198	2.78e-14	64.3
d1yb1a_	d5unla_	27.3	194	130	5	3	192	7	193	4.82e-14	63.5
d1yb1a_	d3zv4a_	28.5	207	131	8	5	205	3	198	1.83e-13	62.0
d1yb1a_	d1geea_	23.2	198	139	5	3	194	3	193	4.84e-12	57.8
d1yb1a_	d2fwmx_	28.8	191	119	5	6	194	4	179	1.26e-10	53.5
d1yb1a_	d3l6ea1	21.8	165	125	2	10	174	3	163	7.48e-05	36.2
d1fmca_	d1fmca_	100	255	0	0	1	255	1	255	1.42e-181	493
d1fmca_	d1geea_	33.5	245	159	4	9	249	5	249	2.84e-37	126
d1fmca_	d1zema1	31.3	259	161	2	8	249	2	260	1.63e-35	121
d1fmca_	d4trra_	31.9	254	160	3	9	249	4	257	1.36e-33	116
d1fmca_	d1gega_	31.6	250	159	3	12	249	2	251	3.28e-33	115
d1fmca_	d5en4a_	32.8	250	153	9	8	249	3	245	6.25e-32	112
d1fmca_	d3tzqa_	32.0	244	160	2	9	249	3	243	1.09e-31	111
d1fmca_	d3awda_	30.4	250	169	3	5	249	4	253	5.66e-30	107
d1fmca_	d5unla_	31.7	252	157	4	10	248	10	259	2.50e-29	105
d1fmca_	d3o38a_	29.2	243	168	4	9	247	15	257	9.27e-28	101
d1fmca_	d4bmna1	31.0	248	160	5	8	249	3	245	1.42e-27	100
d1fmca_	d1xkqa_	29.3	259	166	6	8	249	2	260	3.11e-27	100
d1fmca_	d3un1a1	29.3	246	156	6	7	249	1	231	6.08e-26	95.9
d1fmca_	d2fwmx_	28.1	249	159	5	11	249	5	243	2.86e-25	94.4
d1fmca_	d1uzma1	29.2	240	155	4	12	249	8	234	6.25e-25	93.2
d1fmca_	d3uxya_	29.1	247	157	5	10	249	2	237	2.55e-24	91.7
d1fmca_	d3zv4a_	28.6	259	164	7	7	249	1	254	3.28e-22	86.7
d1fmca_	d2b4qa_	28.6	248	169	5	9	249	7	253	8.94e-22	85.1
d1fmca_	d4imra1	29.4	245	168	4	9	249	9	252	4.35e-21	83.2
d1fmca_	d5jlaa_	27.0	244	168	6	10	249	6	243	2.21e-18	75.9
d1fmca_	d1yb1a_	28.1	196	137	2	11	202	7	202	1.06e-15	68.2
d1uzma1	d1uzma1	100	237	0	0	1	237	1	237	3.47e-164	447
d1uzma1	d3awda_	38.6	246	131	6	7	234	10	253	1.29e-35	121
d1uzma1	d4bmna1	31.8	245	151	3	5	235	4	246	2.96e-35	120
d1uzma1	d1gega_	32.5	249	143	5	11	235	5	252	1.31e-29	105
d1uzma1	d2b4qa_	34.4	247	145	5	5	234	7	253	2.61e-29	104
d1uzma1	d1zema1	30.6	258	151	5	5	234	3	260	5.55e-29	103
d1uzma1	d1geea_	31.0	242	150	5	10	235	10	250	3.34e-25	94.0
d1uzma1	d2fwmx_	31.1	241	155	3	5	234	3	243	3.65e-25	93.6
d1uzma1	d3o38a_	33.5	242	136	6	10	231	20	256	6.58e-24	90.5
d1uzma1	d4imra1	33.9	251	132	8	8	234	12	252	7.95e-24	90.1
d1uzma1	d1fmca_	29.2	240	155	4	8	234	12	249	1.15e-23	89.7
d1uzma1	d4trra_	30.2	199	124	3	8	194	7	202	1.22e-19	79.0
d1uzma1	d5unla_	29.5	254	153	5	4	233	8	259	1.27e-19	79.0
d1uzma1	d3uxya_	26.6	237	167	2	5	234	1	237	1.73e-19	78.2
d1uzma1	d5en4a_	29.0	245	156	7	5	234	4	245	1.02e-18	76.3
d1uzma1	d3tzqa_	26.7	240	165	4	7	235	5	244	9.66e-16	68.2
d1uzma1	d5jlaa_	28.7	247	159	5	1	234	1	243	1.30e-15	67.8
d1uzma1	d3zv4a_	26.7	251	158	7	11	237	9	257	1.53e-15	67.8
d1uzma1	d4nima_	24.8	246	157	5	11	232	9	250	2.65e-15	67.0
d1r66a_	d1r66a_	100	322	0	0	1	322	1	322	6.15e-246	661
d1r66a_	d4zrma_	32.2	320	196	9	1	313	1	306	3.71e-41	139
d1r66a_	d1gy8a_	25.1	375	206	13	1	307	3	370	2.62e-19	81.3
d1geea_	d1geea_	100	261	0	0	1	261	1	261	7.34e-187	506
d1geea_	d5en4a_	38.6	251	141	9	7	252	6	248	1.46e-40	134
d1geea_	d1gega_	33.7	255	153	5	8	250	2	252	2.69e-38	129
d1geea_	d1fmca_	33.5	245	159	4	5	249	9	249	1.47e-37	127
d1geea_	d4bmna1	32.9	255	159	4	1	251	1	247	1.93e-36	124
d1geea_	d4trra_	35.1	208	128	4	4	209	3	205	7.13e-36	122
d1geea_	d1xkqa_	32.7	266	162	7	8	258	6	269	1.81e-35	122
d1geea_	d3o38a_	33.1	239	156	4	5	241	15	251	1.78e-31	111
d1geea_	d1zema1	30.3	264	163	7	3	249	1	260	1.37e-29	106
d1geea_	d3awda_	29.6	253	171	5	5	253	8	257	1.79e-29	105
d1geea_	d3tzqa_	30.4	250	164	5	4	250	2	244	5.32e-29	104
d1geea_	d3uxya_	29.1	251	156	5	6	249	2	237	2.60e-28	102
d1geea_	d5jlaa_	30.0	257	170	6	4	258	4	252	2.71e-28	102
d1geea_	d4nima_	28.9	242	167	2	5	241	3	244	1.68e-27	100
d1geea_	d1uzma1	31.8	242	148	6	10	250	10	235	4.84e-27	99.0
d1geea_	d3un1a1	28.4	243	156	4	8	249	6	231	1.36e-25	95.1
d1geea_	d2b4qa_	28.1	260	171	4	2	252	4	256	1.41e-25	95.5
d1geea_	d2fwmx_	28.0	257	165	4	4	252	2	246	8.91e-24	90.5
d1geea_	d4imra1	27.5	247	174	5	5	249	9	252	1.87e-22	87.0
d1geea_	d5unla_	28.9	253	163	5	1	241	5	252	2.03e-19	79.0
d1geea_	d3zv4a_	28.4	268	155	11	5	250	3	255	3.02e-18	75.9
d1geea_	d5o30a_	25.5	204	147	4	42	241	44	246	9.92e-16	68.6
d1geea_	d1yb1a_	23.2	198	139	5	3	193	3	194	1.76e-11	56.2
d1geea_	d4zd6a_	21.4	252	158	6	5	249	4	222	2.48e-06	40.8
d1geea_	d3guya1	22.3	188	129	3	10	193	1	175	4.56e-05	37.0
d1xkqa_	d1xkqa_	100	272	0	0	1	272	1	272	4.99e-195	528
d1xkqa_	d1geea_	32.3	269	165	7	3	269	5	258	2.31e-37	127
d1xkqa_	d4bmna1	33.8	266	154	8	2	264	3	249	1.61e-33	116
d1xkqa_	d5en4a_	29.6	267	168	7	2	266	3	251	1.79e-32	114
d1xkqa_	d1zema1	30.0	267	171	7	2	260	2	260	1.18e-31	112
d1xkqa_	d3tzqa_	33.6	259	153	9	3	260	3	243	1.25e-30	109
d1xkqa_	d3o38a_	32.8	256	153	8	3	255	15	254	4.78e-30	107
d1xkqa_	d1fmca_	29.3	259	166	6	2	260	8	249	1.15e-29	106
d1xkqa_	d2fwmx_	30.0	263	163	6	3	263	3	246	1.54e-25	95.5
d1xkqa_	d3un1a1	25.7	261	161	8	2	260	2	231	4.70e-24	91.3
d1xkqa_	d3awda_	28.9	263	167	8	2	260	7	253	1.32e-23	90.5
d1xkqa_	d2b4qa_	28.4	271	169	8	1	263	3	256	2.49e-23	89.7
d1xkqa_	d3uxya_	27.3	267	161	8	3	263	1	240	6.96e-22	85.5
d1xkqa_	d4nima_	29.7	256	147	10	2	244	2	237	1.43e-20	82.4
d1xkqa_	d4imra1	29.7	259	160	9	6	260	12	252	1.10e-19	79.7
d1xkqa_	d4trra_	26.2	267	175	7	3	260	4	257	7.20e-17	72.0
d1xkqa_	d5unla_	28.9	263	169	7	8	264	14	264	2.63e-16	70.5
d1xkqa_	d1yb1a_	28.7	195	127	5	8	198	10	196	3.10e-14	64.3
d1xkqa_	d5jlaa_	26.7	273	168	10	3	269	5	251	3.63e-14	64.3
d1xkqa_	d5o30a_	22.2	261	182	8	9	260	6	254	1.46e-09	50.8
d1xkqa_	d3l6ea1	22.5	191	137	5	8	198	3	182	5.63e-08	45.8
d1gega_	d1gega_	100	255	0	0	1	255	1	255	8.58e-183	496
d1gega_	d4trra_	36.9	255	152	3	2	251	7	257	2.50e-46	149
d1gega_	d4bmna1	37.0	254	143	6	2	252	7	246	4.18e-41	135
d1gega_	d1geea_	33.7	255	153	5	2	252	8	250	2.63e-38	129
d1gega_	d1zema1	32.8	259	161	5	2	251	6	260	2.29e-35	121
d1gega_	d5unla_	35.6	253	152	4	5	252	15	261	2.52e-35	121
d1gega_	d1fmca_	31.7	252	160	3	2	253	12	251	8.47e-34	117
d1gega_	d3o38a_	33.1	251	144	4	2	244	18	252	2.68e-33	115
d1gega_	d1uzma1	32.3	248	145	4	5	252	11	235	1.25e-31	110
d1gega_	d3uxya_	33.6	250	150	4	2	251	4	237	2.15e-29	105
d1gega_	d4nima_	30.1	249	169	3	2	249	6	250	7.24e-29	104
d1gega_	d3tzqa_	28.1	256	164	6	2	253	6	245	3.60e-26	97.1
d1gega_	d1yb1a_	30.9	188	126	2	2	186	8	194	5.02e-26	96.3
d1gega_	d2fwmx_	28.7	251	157	7	6	251	10	243	1.09e-23	90.1
d1gega_	d3awda_	29.6	253	165	5	2	251	11	253	1.28e-22	87.4
d1gega_	d3zv4a_	30.5	259	163	8	2	252	6	255	1.71e-22	87.4
d1gega_	d5jlaa_	32.2	255	147	8	3	251	9	243	2.54e-22	86.7
d1gega_	d4imra1	26.7	251	173	5	2	251	12	252	4.35e-21	83.2
d1gega_	d2b4qa_	31.3	256	158	5	2	251	10	253	8.75e-21	82.4
d1gega_	d3un1a1	28.1	256	150	7	1	251	5	231	1.16e-18	76.3
d1gega_	d3l6ea1	23.6	216	154	3	5	220	4	208	1.56e-12	58.9
d1gega_	d4zd6a_	24.6	199	139	4	55	251	33	222	3.34e-09	49.3
d1gega_	d3guya1	20.0	220	157	4	5	221	2	205	1.35e-05	38.5
d1gy8a_	d1gy8a_	100	383	0	0	1	383	1	383	1.07e-295	792
d1gy8a_	d4zrma_	29.5	376	195	11	3	377	1	307	3.11e-39	136
d1gy8a_	d1r66a_	25.1	375	206	13	3	370	1	307	5.01e-20	83.6
d1zema1	d1zema1	100	260	0	0	1	260	1	260	5.59e-186	504
d1zema1	d1fmca_	31.3	259	161	2	2	260	8	249	4.60e-35	120
d1zema1	d1gega_	32.8	259	161	5	6	260	2	251	3.51e-34	118
d1zema1	d3awda_	31.4	261	163	2	2	260	7	253	2.79e-33	115
d1zema1	d4trra_	29.7	259	176	4	3	260	4	257	6.00e-33	115
d1zema1	d5en4a_	28.6	259	169	5	2	260	3	245	6.71e-33	114
d1zema1	d1uzma1	30.2	258	152	5	3	260	5	234	8.11e-30	106
d1zema1	d3o38a_	30.0	253	158	5	3	252	15	251	5.19e-29	104
d1zema1	d1xkqa_	30.2	255	163	6	2	249	2	248	6.47e-29	104
d1zema1	d1geea_	30.5	266	160	8	1	260	3	249	7.25e-29	104
d1zema1	d5jlaa_	30.9	259	160	5	2	260	4	243	1.00e-27	101
d1zema1	d4bmna1	30.5	256	160	6	6	260	7	245	2.34e-25	94.7
d1zema1	d3uxya_	29.5	261	157	6	3	260	1	237	7.65e-24	90.5
d1zema1	d2b4qa_	28.4	261	166	7	5	260	9	253	2.70e-23	89.4
d1zema1	d4nima_	27.3	253	172	5	2	252	2	244	8.25e-21	82.8
d1zema1	d2fwmx_	28.1	260	166	5	3	260	3	243	1.57e-19	79.0
d1zema1	d5o30a_	26.4	269	171	7	4	260	1	254	3.02e-17	72.8
d1zema1	d5unla_	26.3	262	181	6	1	259	7	259	3.29e-17	72.8
d1zema1	d3un1a1	27.5	262	147	9	6	260	6	231	5.99e-17	71.6
d5en4a_	d5en4a_	100	251	0	0	1	251	1	251	6.04e-181	491
d5en4a_	d1geea_	38.6	251	141	9	6	248	7	252	7.75e-40	132
d5en4a_	d1zema1	28.6	259	169	5	3	245	2	260	1.78e-32	113
d5en4a_	d1fmca_	32.8	250	153	8	3	245	8	249	1.69e-31	110
d5en4a_	d1xkqa_	29.6	267	168	7	3	251	2	266	2.65e-29	105
d5en4a_	d5unla_	33.3	255	160	5	4	248	9	263	3.16e-29	105
d5en4a_	d3tzqa_	35.2	236	142	7	7	237	6	235	5.80e-29	104
d5en4a_	d3un1a1	34.7	248	139	9	7	249	6	235	2.62e-28	102
d5en4a_	d4bmna1	31.8	245	163	4	3	245	3	245	4.72e-28	101
d5en4a_	d4nima_	32.9	234	148	5	6	231	5	237	2.57e-27	100
d5en4a_	d5jlaa_	31.4	245	161	5	3	245	4	243	8.34e-27	98.6
d5en4a_	d3uxya_	30.6	245	159	6	4	245	1	237	3.09e-26	96.7
d5en4a_	d2b4qa_	31.4	255	158	8	5	248	8	256	1.59e-24	92.4
d5en4a_	d3o38a_	32.8	241	147	7	6	237	17	251	1.75e-23	89.7
d5en4a_	d3zv4a_	31.0	239	151	5	3	230	2	237	4.25e-23	89.0
d5en4a_	d1uzma1	29.0	245	156	7	4	245	5	234	4.09e-19	77.4
d5en4a_	d4imra1	29.4	248	161	6	6	245	11	252	5.38e-15	66.2
d3zv4a_	d3zv4a_	100	275	0	0	1	275	1	275	6.56e-197	533
d3zv4a_	d4bmna1	34.7	259	149	6	2	255	3	246	1.08e-29	106
d3zv4a_	d5en4a_	31.0	239	151	5	2	237	3	230	2.42e-23	89.7
d3zv4a_	d1fmca_	28.6	259	164	7	1	254	7	249	3.53e-22	86.7
d3zv4a_	d1gega_	30.7	261	160	10	6	255	2	252	3.43e-21	84.0
d3zv4a_	d3uxya_	27.1	255	167	6	5	257	3	240	1.83e-19	79.0
d3zv4a_	d5jlaa_	29.4	269	169	8	2	266	4	255	1.10e-17	74.3
d3zv4a_	d4nima_	29.5	285	166	12	2	272	2	265	1.22e-17	74.3
d3zv4a_	d1geea_	28.8	267	155	11	3	255	5	250	1.55e-17	73.9
d3zv4a_	d4trra_	30.3	218	129	8	2	204	3	212	4.01e-17	72.8
d3zv4a_	d3awda_	29.1	268	162	10	1	257	6	256	9.82e-17	71.6
d3zv4a_	d5unla_	33.5	182	111	5	9	185	15	191	2.00e-16	70.9
d3zv4a_	d1uzma1	26.7	251	158	7	9	257	11	237	3.66e-16	69.7
d3zv4a_	d3un1a1	25.6	258	161	7	1	254	1	231	5.51e-14	63.5
d3zv4a_	d1yb1a_	29.3	208	130	8	2	198	4	205	6.00e-12	57.8
d3zv4a_	d3l6ea1	24.1	203	140	5	9	203	4	200	3.42e-07	43.5
d3l6ea1	d3l6ea1	100	224	0	0	1	224	1	224	1.23e-162	442
d3l6ea1	d3guya1	36.0	222	138	2	3	223	1	219	2.07e-41	134
d3l6ea1	d4bmna1	27.9	183	129	2	4	185	10	190	8.52e-15	65.1
d3l6ea1	d1gega_	23.6	216	154	3	4	208	5	220	3.94e-13	60.5
d3l6ea1	d2fwmx_	26.5	181	125	4	2	181	7	180	9.38e-09	47.8
d3l6ea1	d3zv4a_	24.4	201	138	5	4	198	9	201	1.92e-08	47.0
d3l6ea1	d4trra_	21.0	186	142	2	4	184	10	195	2.66e-07	43.5
d3l6ea1	d1xkqa_	22.5	191	137	5	3	182	8	198	2.76e-07	43.5
d3l6ea1	d1yb1a_	21.1	190	143	3	3	185	10	199	5.33e-04	33.5
d4imra1	d4imra1	100	253	0	0	1	253	1	253	7.57e-176	478
d4imra1	d2b4qa_	35.4	257	157	6	3	253	1	254	2.69e-30	107
d4imra1	d1uzma1	33.9	251	132	8	12	252	8	234	2.25e-24	91.7
d4imra1	d4bmna1	27.2	254	169	5	6	252	1	245	1.47e-21	84.3
d4imra1	d3awda_	29.6	250	168	6	9	253	8	254	2.26e-20	81.3
d4imra1	d1geea_	27.5	247	174	5	9	252	5	249	2.40e-20	81.3
d4imra1	d1fmca_	29.8	252	158	6	9	252	9	249	2.12e-19	78.6
d4imra1	d1gega_	26.7	251	173	5	12	252	2	251	7.70e-19	77.0
d4imra1	d3tzqa_	29.1	247	166	4	9	252	3	243	5.73e-18	74.7
d4imra1	d1xkqa_	29.7	259	160	9	12	252	6	260	2.93e-16	70.1
d4imra1	d4trra_	28.2	255	173	4	9	253	4	258	3.56e-16	69.7
d4imra1	d5en4a_	28.5	249	162	6	11	252	6	245	1.90e-14	64.7
d4imra1	d4nima_	27.1	247	170	6	9	247	3	247	2.27e-12	58.9
d4imra1	d4zd6a_	26.3	190	131	5	68	253	39	223	1.35e-11	56.2
d4imra1	d5unla_	27.1	251	171	7	11	251	11	259	1.38e-11	56.6
d4imra1	d5jlaa_	28.1	249	162	7	11	253	7	244	2.45e-11	55.8
d4imra1	d3o38a_	25.6	246	170	6	9	247	15	254	3.50e-07	43.5
d4nima_	d4nima_	100	267	0	0	1	267	1	267	1.80e-190	516
d4nima_	d1gega_	30.1	249	169	3	6	250	2	249	1.48e-28	103
d4nima_	d5en4a_	32.9	234	148	5	5	237	6	231	3.70e-28	102
d4nima_	d4bmna1	30.5	246	157	4	2	244	3	237	2.62e-27	100
d4nima_	d1geea_	28.9	242	167	2	3	244	5	241	4.65e-27	99.8
d4nima_	d3tzqa_	31.6	263	165	6	2	261	2	252	4.65e-27	99.8
d4nima_	d3o38a_	29.6	250	167	4	1	248	13	255	3.35e-22	86.7
d4nima_	d2fwmx_	30.9	249	143	5	5	243	5	234	5.16e-22	85.9
d4nima_	d1zema1	29.0	255	165	7	2	244	2	252	4.43e-21	83.6
d4nima_	d3uxya_	29.5	254	146	7	4	247	2	232	8.61e-21	82.4
d4nima_	d2b4qa_	31.4	255	158	9	3	250	7	251	1.10e-20	82.4
d4nima_	d3zv4a_	29.8	265	156	11	2	250	2	252	6.81e-19	77.8
d4nima_	d1xkqa_	30.4	250	141	10	6	235	6	242	1.24e-18	77.0
d4nima_	d4trra_	26.7	247	175	2	3	244	4	249	7.26e-18	74.7
d4nima_	d3un1a1	28.5	249	149	8	6	250	6	229	2.56e-17	72.8
d4nima_	d3awda_	29.0	259	170	8	2	254	7	257	6.36e-17	72.0
d4nima_	d1uzma1	26.7	225	147	5	32	250	20	232	6.67e-17	71.6
d4nima_	d5jlaa_	29.3	270	161	11	2	259	4	255	1.23e-16	71.2
d4nima_	d5unla_	26.3	247	170	6	9	248	15	256	1.04e-14	65.9
d4nima_	d4imra1	27.1	247	170	6	3	247	9	247	3.21e-14	64.3
d4nima_	d1yb1a_	31.6	171	111	3	5	171	7	175	4.74e-13	60.8
d4nima_	d4zd6a_	25.4	256	148	7	1	250	2	220	6.05e-10	51.6
d4nima_	d3guya1	24.1	191	122	5	9	192	2	176	6.04e-06	39.7
d4trra_	d4trra_	100	261	0	0	1	261	1	261	1.36e-182	496
d4trra_	d1gega_	36.9	255	152	3	7	257	2	251	6.20e-44	143
d4trra_	d1geea_	35.1	208	128	4	3	205	4	209	4.39e-33	115
d4trra_	d1fmca_	31.9	254	160	3	4	257	9	249	1.56e-31	111
d4trra_	d1zema1	29.8	258	175	4	5	257	4	260	3.42e-31	110
d4trra_	d5jlaa_	31.2	260	162	6	2	260	3	246	1.07e-25	95.9
d4trra_	d3awda_	31.0	258	164	5	4	258	8	254	5.40e-25	94.0
d4trra_	d3o38a_	29.9	254	165	4	4	255	15	257	5.81e-25	94.0
d4trra_	d3tzqa_	27.7	260	167	5	2	257	1	243	1.12e-24	93.2
d4trra_	d5unla_	29.4	252	172	4	5	254	10	257	3.12e-22	86.7
d4trra_	d1yb1a_	29.1	220	150	3	3	219	4	220	2.20e-21	84.0
d4trra_	d3uxya_	29.5	258	153	6	6	257	3	237	1.48e-20	81.6
d4trra_	d1uzma1	30.2	199	124	3	7	202	8	194	1.34e-19	79.0
d4trra_	d4bmna1	28.4	257	172	4	1	257	1	245	7.17e-17	71.6
d4trra_	d3zv4a_	30.4	217	128	8	4	212	3	204	4.70e-16	69.7
d4trra_	d4imra1	28.2	255	173	4	4	258	9	253	5.04e-16	69.3
d4trra_	d4nima_	26.7	247	175	2	4	249	3	244	5.92e-16	69.3
d4trra_	d1xkqa_	27.7	206	140	4	7	204	6	210	1.22e-13	62.8
d4trra_	d3l6ea1	21.0	186	142	2	10	195	4	184	1.07e-05	38.9
d5unla_	d5unla_	100	264	0	0	1	264	1	264	6.29e-169	461
d5unla_	d1gega_	35.6	253	152	4	15	261	5	252	4.15e-33	115
d5unla_	d5en4a_	33.3	255	160	5	9	263	4	248	4.82e-28	102
d5unla_	d3uxya_	32.9	255	156	4	9	263	1	240	5.45e-28	101
d5unla_	d1fmca_	31.8	261	158	6	3	259	4	248	7.30e-28	101
d5unla_	d4bmna1	31.0	248	159	5	15	261	10	246	6.95e-23	88.2
d5unla_	d4trra_	28.8	260	171	5	6	257	1	254	1.19e-22	87.8
d5unla_	d3o38a_	33.5	173	104	2	85	257	95	256	2.28e-22	87.0
d5unla_	d3tzqa_	30.0	243	157	5	15	256	9	239	3.08e-21	84.0
d5unla_	d1uzma1	29.3	256	155	6	8	261	4	235	1.02e-19	79.3
d5unla_	d3awda_	29.4	252	164	5	10	257	9	250	3.68e-19	78.2
d5unla_	d2fwmx_	30.4	253	161	5	9	259	3	242	2.22e-18	75.9
d5unla_	d1geea_	29.6	179	116	2	85	263	84	252	5.03e-18	75.1
d5unla_	d5jlaa_	29.1	251	161	6	9	257	5	240	1.06e-15	68.6
d5unla_	d1zema1	26.3	262	181	6	7	259	1	259	1.47e-15	68.2
d5unla_	d3zv4a_	33.5	191	113	6	15	196	9	194	1.50e-14	65.5
d5unla_	d1xkqa_	28.4	268	174	7	9	264	3	264	1.46e-12	59.7
d5unla_	d4nima_	26.3	251	173	6	11	256	5	248	2.59e-12	58.9
d5unla_	d4imra1	27.4	259	173	8	6	259	3	251	1.44e-11	56.6
d5unla_	d1yb1a_	31.3	115	74	3	82	193	80	192	4.52e-11	55.1
d5unla_	d3guya1	29.4	102	69	2	90	191	73	171	3.80e-08	46.2
d5unla_	d3un1a1	27.8	115	77	3	85	196	72	183	4.29e-08	46.2
d5unla_	d5o30a_	22.9	166	109	3	100	259	101	253	7.17e-05	36.6
d5jlaa_	d5jlaa_	100	259	0	0	1	259	1	259	1.12e-180	491
d5jlaa_	d3awda_	34.6	246	152	4	9	246	12	256	3.35e-35	120
d5jlaa_	d3uxya_	35.1	248	149	4	5	247	1	241	2.25e-30	107
d5jlaa_	d3tzqa_	33.3	249	156	6	3	245	1	245	5.49e-26	96.7
d5jlaa_	d1zema1	30.1	259	162	4	4	243	2	260	2.03e-25	95.1
d5jlaa_	d1geea_	30.0	257	170	6	4	252	4	258	5.56e-25	94.0
d5jlaa_	d4trra_	31.3	259	161	6	4	246	3	260	5.56e-25	94.0
d5jlaa_	d5en4a_	31.4	245	161	5	4	243	3	245	1.25e-24	92.8
d5jlaa_	d4bmna1	33.9	242	147	8	10	243	9	245	8.46e-21	82.4
