d1ym0a_	d1autc_	32.7	248	148	10	1	237	1	240	3.31e-31	109
d1ym0a_	d2oq5a_	33.6	238	141	8	1	232	1	227	1.07e-30	107
d3fsna_	d3fsna_	100	531	0	0	1	531	1	531	0.0	1099
d3fsna_	d4ou9a_	26.6	516	304	21	28	531	29	481	1.29e-33	127
d4ou9a_	d4ou9a_	100	481	0	0	1	481	1	481	0.0	987
d4ou9a_	d3fsna_	26.6	516	304	21	29	481	28	531	1.17e-33	127
d1ezga_	d1ezga_	100	26	0	0	1	26	1	26	3.17e-12	50.8
d1oiha_	d1oiha_	100	288	0	0	1	288	1	288	1.35e-216	584
d1oiha_	d3pvja_	39.9	276	161	5	3	275	1	274	1.02e-61	191
d3pvja_	d3pvja_	100	275	0	0	1	275	1	275	3.68e-203	549
d3pvja_	d1oiha_	39.9	276	161	5	1	274	3	275	9.73e-62	191
d1f7da_	d1f7da_	100	118	0	0	1	118	1	118	1.74e-81	228
d1f7da_	d1sixa1	38.7	93	53	3	15	103	24	116	2.36e-16	64.3
d1sixa1	d1sixa1	100	144	0	0	1	144	1	144	1.79e-100	278
d1sixa1	d1f7da_	38.7	93	53	3	24	116	15	103	2.88e-16	64.3
d1ml9a_	d1ml9a_	100	284	0	0	1	284	1	284	2.26e-222	598
d1ml9a_	d3hnaa1	28.5	260	148	5	1	259	39	261	3.71e-31	111
d3hnaa1	d3hnaa1	100	285	0	0	1	285	1	285	1.30e-217	586
d3hnaa1	d1ml9a_	28.5	260	148	5	39	261	1	259	3.72e-31	111
d2l2fa_	d2l2fa_	100	108	0	0	1	108	1	108	1.89e-78	220
d2l2fa_	d2jzka_	38.5	104	59	2	4	106	3	102	4.78e-14	57.0
d2jzka_	d2jzka_	100	103	0	0	1	103	1	103	7.56e-78	218
d2jzka_	d2l2fa_	38.5	104	59	2	3	102	4	106	4.56e-14	57.0
g1qqp.1	g1qqp.1	100	290	0	0	1	290	1	290	1.31e-224	604
g1qqp.1	g1aym.1	27.0	252	115	7	84	283	47	281	7.39e-15	67.0
g1aym.1	g1aym.1	100	297	0	0	1	297	1	297	4.95e-228	613
g1aym.1	g1qqp.1	27.0	252	115	7	47	281	84	283	7.56e-15	67.0
d4igha_	d4igha_	100	363	0	0	1	363	1	363	9.76e-266	714
d4igha_	d6b8sa1	36.6	355	194	9	17	359	11	346	8.25e-66	206
d6b8sa1	d6b8sa1	100	346	0	0	1	346	1	346	5.84e-263	706
d6b8sa1	d4igha_	36.6	355	194	9	11	346	17	359	7.87e-66	206
d2ebna_	d2ebna_	100	285	0	0	1	285	1	285	5.30e-217	585
d2ebna_	d1edta_	33.3	270	162	6	10	275	8	263	2.47e-42	140
d1edta_	d1edta_	100	265	0	0	1	265	1	265	3.15e-199	538
d1edta_	d2ebna_	33.3	270	162	6	8	263	10	275	2.30e-42	140
d4aqla2	d4aqla2	100	313	0	0	1	313	1	313	5.43e-240	645
d4aqla2	d2paja2	23.9	347	217	14	1	312	1	335	7.40e-17	73.6
d2paja2	d2paja2	100	336	0	0	1	336	1	336	6.67e-248	667
d2paja2	d4aqla2	23.9	347	217	14	1	335	1	312	7.94e-17	73.6
d2vhla2	d2vhla2	100	301	0	0	1	301	1	301	7.05e-230	619
d2vhla2	d1o12a2	38.3	300	171	5	1	299	1	287	2.26e-64	198
d1o12a2	d1o12a2	100	288	0	0	1	288	1	288	7.82e-216	582
d1o12a2	d2vhla2	38.3	300	171	5	1	287	1	299	2.16e-64	198
d4hcha2	d4hcha2	100	256	0	0	1	256	1	256	5.03e-196	529
d4hcha2	d4hpna2	35.5	200	115	6	57	246	48	243	1.52e-29	105
d4hcha2	d2p8ba2	27.3	227	153	4	21	246	14	229	5.34e-24	90.9
d4hpna2	d4hpna2	100	255	0	0	1	255	1	255	6.62e-196	529
d4hpna2	d4hcha2	35.5	200	115	6	48	243	57	246	1.51e-29	105
d4hpna2	d2p8ba2	28.5	228	148	5	26	250	21	236	1.36e-25	95.1
d4hpna2	d4kema2	26.0	246	158	6	4	241	4	233	1.40e-14	65.1
d4kema2	d4kema2	100	249	0	0	1	249	1	249	2.39e-186	504
d4kema2	d4hpna2	26.0	246	158	6	4	233	4	241	1.37e-14	65.1
d4kema2	d2p8ba2	29.4	119	80	3	20	136	16	132	5.30e-08	45.8
d2p8ba2	d2p8ba2	100	244	0	0	1	244	1	244	1.89e-185	501
d2p8ba2	d4hpna2	28.5	228	148	5	21	236	26	250	1.30e-25	95.1
d2p8ba2	d4hcha2	27.3	227	153	4	14	229	21	246	5.09e-24	90.9
d2p8ba2	d4kema2	29.4	119	80	3	16	132	20	136	5.20e-08	45.8
d1yb1a_	d1yb1a_	100	244	0	0	1	244	1	244	7.71e-185	500
d1yb1a_	d1gega_	31.4	188	125	2	8	194	2	186	1.06e-30	108
d1yb1a_	d4trra_	29.1	220	150	3	4	220	3	219	2.69e-27	99.8
d1yb1a_	d1fmca_	30.8	159	109	1	5	163	9	166	3.40e-19	77.8
d1yb1a_	d5unla_	26.0	200	136	5	3	200	7	196	5.05e-18	74.7
d1yb1a_	d4nima_	28.7	216	135	5	7	220	5	203	9.94e-18	73.9
d1yb1a_	d5jlaa_	29.9	194	116	6	7	194	7	186	4.12e-16	69.3
d1yb1a_	d3uxya_	28.1	228	129	7	7	215	3	214	1.18e-15	67.8
d1yb1a_	d1xkqa_	30.1	196	123	7	10	196	8	198	7.99e-15	65.9
d1yb1a_	d2fwmx_	25.0	264	145	7	6	244	4	239	3.02e-14	63.9
d1yb1a_	d3zv4a_	28.1	203	132	6	5	202	3	196	3.89e-14	63.9
d1yb1a_	d1geea_	23.2	198	139	5	3	194	3	193	1.63e-13	62.0
d1yb1a_	d3l6ea1	23.7	198	128	7	10	199	3	185	1.61e-06	41.2
d1fmca_	d1fmca_	100	255	0	0	1	255	1	255	5.39e-186	504
d1fmca_	d1geea_	33.5	245	159	4	9	249	5	249	2.87e-41	136
d1fmca_	d1zema1	31.7	259	160	3	8	249	2	260	1.00e-37	127
d1fmca_	d5en4a_	32.8	250	153	8	8	249	3	245	1.22e-36	124
d1fmca_	d4trra_	32.5	255	157	4	9	249	4	257	2.18e-36	124
d1fmca_	d3tzqa_	32.4	250	161	3	9	254	3	248	3.98e-32	112
d1fmca_	d1gega_	32.4	250	157	4	12	249	2	251	9.57e-32	111
d1fmca_	d3awda_	30.4	250	169	3	5	249	4	253	1.40e-31	111
d1fmca_	d4bmna1	31.5	251	161	5	8	252	3	248	1.24e-30	108
d1fmca_	d3o38a_	29.2	243	168	4	9	247	15	257	6.15e-30	107
d1fmca_	d5unla_	31.8	261	158	6	4	248	3	259	1.79e-29	105
d1fmca_	d1xkqa_	29.3	259	166	6	8	249	2	260	2.93e-29	105
d1fmca_	d3un1a1	29.6	250	150	6	7	249	1	231	4.04e-28	101
d1fmca_	d3uxya_	29.6	250	152	6	10	249	2	237	2.55e-24	91.7
d1fmca_	d1uzma1	29.2	240	155	4	12	249	8	234	3.28e-24	91.3
d1fmca_	d2fwmx_	28.1	253	154	6	11	249	5	243	1.52e-23	89.7
d1fmca_	d3zv4a_	29.0	262	159	8	7	249	1	254	6.08e-21	83.2
d1fmca_	d1yb1a_	30.8	159	109	1	9	166	5	163	3.56e-19	77.8
d1fmca_	d2b4qa_	28.2	248	170	5	9	249	7	253	5.87e-19	77.4
d1fmca_	d4imra1	29.8	252	158	6	9	249	9	252	3.87e-18	75.1
d1fmca_	d5jlaa_	26.9	245	169	6	9	249	5	243	2.62e-16	70.1
d1uzma1	d1uzma1	100	237	0	0	1	237	1	237	3.66e-175	475
d1uzma1	d4bmna1	32.2	245	150	4	5	235	4	246	4.54e-38	127
d1uzma1	d3awda_	38.6	246	131	6	7	234	10	253	7.77e-38	127
d1uzma1	d1zema1	30.6	258	151	5	5	234	3	260	2.39e-32	112
d1uzma1	d2b4qa_	34.3	251	145	6	4	234	3	253	3.27e-31	109
d1uzma1	d1gega_	33.1	251	139	6	11	235	5	252	2.56e-29	104
d1uzma1	d1geea_	30.7	244	152	5	8	235	8	250	8.27e-28	100
d1uzma1	d2fwmx_	31.1	241	155	3	5	234	3	243	2.53e-26	96.7
d1uzma1	d4imra1	33.9	251	132	8	8	234	12	252	2.06e-25	94.4
d1uzma1	d3o38a_	32.8	241	139	6	10	231	20	256	4.65e-25	93.6
d1uzma1	d1fmca_	29.2	240	155	4	8	234	12	249	3.05e-24	91.3
d1uzma1	d5en4a_	29.3	246	154	8	5	234	4	245	5.61e-22	85.1
d1uzma1	d3uxya_	26.6	237	167	2	5	234	1	237	2.45e-21	83.2
d1uzma1	d5unla_	28.7	261	146	6	4	233	8	259	1.31e-20	81.6
d1uzma1	d4trra_	28.0	257	155	5	8	237	7	260	2.40e-20	80.9
d1uzma1	d4nima_	26.7	225	147	5	20	232	32	250	1.54e-16	70.5
d1uzma1	d5jlaa_	29.3	242	144	6	11	234	11	243	9.45e-16	68.2
d1uzma1	d3tzqa_	27.2	243	152	5	11	235	9	244	1.33e-15	67.8
d1uzma1	d3zv4a_	26.7	251	158	7	11	237	9	257	1.00e-14	65.5
d1r66a_	d1r66a_	100	322	0	0	1	322	1	322	1.19e-243	655
d1r66a_	d4zrma_	33.0	321	192	11	1	313	1	306	1.89e-41	140
d1r66a_	d1gy8a_	24.9	374	208	12	1	307	3	370	4.79e-16	71.6
d1geea_	d1geea_	100	261	0	0	1	261	1	261	4.66e-199	537
d1geea_	d5en4a_	38.6	251	141	9	7	252	6	248	5.58e-44	143
d1geea_	d1fmca_	33.5	245	159	4	5	249	9	249	2.93e-41	136
d1geea_	d4bmna1	34.0	256	155	5	1	251	1	247	5.44e-40	133
d1geea_	d1gega_	32.5	255	160	3	8	252	2	254	6.89e-39	130
d1geea_	d1xkqa_	32.5	271	156	8	8	258	6	269	8.00e-38	128
d1geea_	d4trra_	35.8	204	124	4	4	205	3	201	4.72e-37	125
d1geea_	d3tzqa_	30.4	250	164	5	4	250	2	244	3.88e-35	120
d1geea_	d3o38a_	33.8	240	153	5	5	241	15	251	1.14e-33	117
d1geea_	d4nima_	30.1	246	159	5	5	241	3	244	5.29e-32	112
d1geea_	d3uxya_	28.5	249	160	4	6	249	2	237	1.14e-31	111
d1geea_	d5jlaa_	30.0	257	170	6	4	258	4	252	1.71e-31	111
d1geea_	d1zema1	31.5	267	156	8	3	249	1	260	9.36e-31	109
d1geea_	d3awda_	29.6	253	171	5	5	253	8	257	1.23e-30	108
d1geea_	d2fwmx_	28.0	257	165	4	4	252	2	246	3.02e-28	102
d1geea_	d1uzma1	30.7	244	152	5	8	250	8	235	9.11e-28	100
d1geea_	d2b4qa_	28.1	260	171	4	2	252	4	256	2.69e-26	97.4
d1geea_	d3un1a1	28.2	248	150	8	8	249	6	231	9.94e-25	92.8
d1geea_	d4imra1	27.5	247	174	5	5	249	9	252	7.03e-24	90.9
d1geea_	d5unla_	28.9	253	163	5	1	241	5	252	8.29e-22	85.5
d1geea_	d3zv4a_	29.1	268	153	12	5	250	3	255	1.80e-20	82.0
d1geea_	d5o30a_	25.5	204	147	4	42	241	44	246	2.39e-18	75.9
d1geea_	d1yb1a_	23.2	198	139	5	3	193	3	194	1.74e-13	62.0
d1geea_	d4zd6a_	20.5	249	164	5	5	249	4	222	2.32e-07	43.9
d1geea_	d3guya1	23.8	189	125	6	10	193	1	175	8.20e-05	36.2
d1xkqa_	d1xkqa_	100	272	0	0	1	272	1	272	8.72e-205	553
d1xkqa_	d1geea_	32.5	271	156	8	6	269	8	258	8.34e-38	128
d1xkqa_	d4bmna1	33.8	266	154	8	2	264	3	249	4.18e-34	118
d1xkqa_	d3o38a_	33.5	254	148	9	6	255	18	254	5.83e-33	115
d1xkqa_	d3tzqa_	33.5	260	152	10	3	260	3	243	3.13e-32	113
d1xkqa_	d5en4a_	29.5	264	166	7	2	263	3	248	9.63e-32	112
d1xkqa_	d1zema1	30.2	255	163	6	2	248	2	249	9.14e-30	107
d1xkqa_	d1fmca_	29.3	259	166	6	2	260	8	249	3.13e-29	105
d1xkqa_	d2fwmx_	31.6	269	151	9	3	263	3	246	1.09e-26	98.6
d1xkqa_	d2b4qa_	28.4	271	169	8	1	263	3	256	2.47e-26	97.8
d1xkqa_	d3un1a1	25.7	261	161	8	2	260	2	231	4.70e-24	91.3
d1xkqa_	d3awda_	30.1	246	151	8	2	242	7	236	4.92e-24	91.7
d1xkqa_	d4nima_	30.0	253	144	10	3	242	3	235	4.07e-22	86.7
d1xkqa_	d3uxya_	27.7	267	160	9	3	263	1	240	9.65e-22	85.1
d1xkqa_	d4imra1	29.5	258	162	9	6	260	12	252	1.64e-21	84.7
d1xkqa_	d5unla_	33.0	191	113	6	8	194	14	193	4.92e-16	69.7
d1xkqa_	d4trra_	27.7	206	140	4	6	210	7	204	7.88e-15	66.2
d1xkqa_	d1yb1a_	30.1	196	123	7	8	198	10	196	8.90e-15	65.9
d1xkqa_	d5jlaa_	28.6	206	122	9	3	199	5	194	4.26e-13	61.2
d1xkqa_	d5o30a_	24.8	141	94	2	65	205	68	196	3.98e-07	43.5
d1xkqa_	d3l6ea1	22.2	194	138	6	8	200	3	184	8.13e-07	42.4
d1gega_	d1gega_	100	255	0	0	1	255	1	255	7.98e-188	508
d1gega_	d4trra_	36.9	255	152	3	2	251	7	257	2.77e-45	147
d1gega_	d4bmna1	37.3	255	141	7	2	252	7	246	4.42e-44	143
d1gega_	d1geea_	32.5	255	160	3	2	254	8	252	6.73e-39	130
d1gega_	d3o38a_	33.1	251	144	4	2	244	18	252	4.62e-35	120
d1gega_	d5unla_	35.9	251	150	4	5	250	15	259	9.74e-35	119
d1gega_	d1zema1	32.8	259	161	5	2	251	6	260	6.77e-34	117
d1gega_	d1fmca_	32.4	250	157	4	2	251	12	249	9.57e-32	111
d1gega_	d1yb1a_	31.4	188	125	2	2	186	8	194	1.11e-30	108
d1gega_	d1uzma1	33.1	251	139	6	5	252	11	235	2.75e-29	104
d1gega_	d4nima_	30.0	243	165	3	2	243	6	244	2.75e-28	102
d1gega_	d3uxya_	34.8	250	147	5	2	251	4	237	1.20e-27	100
d1gega_	d3tzqa_	28.1	256	164	6	2	253	6	245	1.89e-25	95.1
d1gega_	d2fwmx_	28.7	251	157	7	6	251	10	243	4.07e-23	88.6
d1gega_	d3awda_	29.6	253	165	5	2	251	11	253	1.77e-22	87.0
d1gega_	d5jlaa_	31.8	258	150	8	3	254	9	246	3.46e-21	83.6
d1gega_	d3zv4a_	30.4	260	162	9	2	252	6	255	6.08e-21	83.2
d1gega_	d2b4qa_	31.9	260	151	7	2	251	10	253	5.87e-19	77.4
d1gega_	d3un1a1	29.2	257	146	8	1	251	5	231	1.16e-18	76.3
d1gega_	d4imra1	26.7	251	173	5	2	251	12	252	5.33e-18	74.7
d1gega_	d3l6ea1	26.2	191	132	5	5	193	4	187	3.96e-12	57.8
d1gega_	d4zd6a_	23.6	254	152	6	2	251	7	222	2.18e-10	52.8
d1gega_	d3guya1	20.2	218	155	4	6	220	3	204	1.42e-04	35.4
d1gy8a_	d1gy8a_	100	383	0	0	1	383	1	383	4.04e-300	803
d1gy8a_	d4zrma_	29.5	376	195	12	3	377	1	307	3.11e-39	136
d1gy8a_	d1r66a_	24.9	374	208	12	3	370	1	307	5.70e-16	71.6
d1zema1	d1zema1	100	260	0	0	1	260	1	260	1.19e-196	531
d1zema1	d1fmca_	31.7	259	160	3	2	260	8	249	1.02e-37	127
d1zema1	d3awda_	31.4	261	163	2	2	260	7	253	1.07e-37	127
d1zema1	d4trra_	29.7	259	176	4	3	260	4	257	1.92e-35	121
d1zema1	d3o38a_	30.8	253	156	7	3	252	15	251	5.65e-34	117
d1zema1	d1gega_	32.8	259	161	5	6	260	2	251	6.90e-34	117
d1zema1	d5en4a_	29.3	259	167	6	2	260	3	245	1.24e-33	116
d1zema1	d1uzma1	30.6	258	151	5	3	260	5	234	2.63e-32	112
d1zema1	d1geea_	31.5	267	156	8	1	260	3	249	9.33e-31	109
d1zema1	d1xkqa_	30.2	255	163	6	2	249	2	248	8.74e-30	107
d1zema1	d5jlaa_	30.9	259	160	5	2	260	4	243	1.83e-29	105
d1zema1	d4bmna1	30.7	257	158	8	6	260	7	245	2.15e-28	102
d1zema1	d2b4qa_	28.4	261	166	7	5	260	9	253	3.76e-24	91.7
d1zema1	d3uxya_	28.8	260	160	5	3	260	1	237	7.65e-24	90.5
d1zema1	d4nima_	28.7	254	167	7	2	252	2	244	1.21e-22	87.8
d1zema1	d2fwmx_	28.1	260	166	5	3	260	3	243	4.30e-20	80.5
d1zema1	d5o30a_	27.0	270	168	8	4	260	1	254	8.44e-18	74.3
d1zema1	d3un1a1	27.5	262	147	9	6	260	6	231	1.21e-17	73.6
d1zema1	d5unla_	26.3	262	181	6	1	259	7	259	2.19e-16	70.5
d5en4a_	d5en4a_	100	251	0	0	1	251	1	251	1.01e-188	510
d5en4a_	d1geea_	38.6	251	141	9	6	248	7	252	5.36e-44	143
d5en4a_	d1fmca_	32.8	250	153	8	3	245	8	249	1.20e-36	124
d5en4a_	d1zema1	29.3	259	167	6	3	245	2	260	1.20e-33	116
d5en4a_	d4bmna1	32.4	250	155	5	3	245	3	245	7.08e-33	114
d5en4a_	d1xkqa_	29.5	264	166	7	3	248	2	263	8.88e-32	112
d5en4a_	d4nima_	32.9	234	148	5	6	231	5	237	1.12e-31	111
d5en4a_	d3un1a1	34.3	251	144	9	3	249	2	235	1.58e-31	110
d5en4a_	d3tzqa_	34.6	237	142	7	7	237	6	235	3.78e-31	110
d5en4a_	d5unla_	33.3	255	160	5	4	248	9	263	3.16e-29	105
d5en4a_	d5jlaa_	32.2	245	157	6	4	245	5	243	5.57e-29	104
d5en4a_	d3uxya_	30.6	245	159	6	4	245	1	237	2.98e-27	99.4
d5en4a_	d3o38a_	32.8	241	147	7	6	237	17	251	4.45e-27	99.4
d5en4a_	d2b4qa_	31.4	255	158	8	5	248	8	256	1.57e-25	95.1
d5en4a_	d3zv4a_	30.6	242	154	5	3	233	2	240	3.07e-25	94.7
d5en4a_	d1uzma1	29.3	246	154	8	4	245	5	234	5.94e-22	85.1
d5en4a_	d4imra1	29.0	245	166	5	6	245	11	252	3.93e-15	66.6
d3zv4a_	d3zv4a_	100	275	0	0	1	275	1	275	5.23e-203	548
d3zv4a_	d4bmna1	34.7	259	149	6	2	255	3	246	1.94e-31	111
d3zv4a_	d5en4a_	30.6	242	154	5	2	240	3	233	3.37e-25	94.7
d3zv4a_	d1fmca_	29.0	262	159	8	1	254	7	249	6.56e-21	83.2
d3zv4a_	d1gega_	30.4	260	162	9	6	255	2	252	6.56e-21	83.2
d3zv4a_	d1geea_	29.1	268	153	12	3	255	5	250	1.90e-20	82.0
d3zv4a_	d3awda_	28.3	269	163	10	1	257	6	256	4.69e-20	80.9
d3zv4a_	d4nima_	29.5	285	166	12	2	272	2	265	1.42e-19	79.7
d3zv4a_	d3uxya_	27.1	255	167	6	5	257	3	240	4.80e-19	77.8
d3zv4a_	d5jlaa_	29.6	270	167	10	2	266	4	255	4.84e-16	69.7
d3zv4a_	d3un1a1	26.0	258	160	8	1	254	1	231	5.02e-16	69.3
d3zv4a_	d4trra_	30.9	217	127	8	3	204	4	212	1.73e-15	68.2
d3zv4a_	d5unla_	33.5	191	113	6	9	194	15	196	1.79e-15	68.2
d3zv4a_	d1uzma1	26.7	251	158	7	9	257	11	237	1.16e-14	65.5
d3zv4a_	d1yb1a_	28.1	203	132	6	3	196	5	202	4.38e-14	63.9
d3zv4a_	d3guya1	23.8	206	148	3	9	213	2	199	6.83e-09	48.5
d3zv4a_	d3l6ea1	24.6	195	133	5	9	195	4	192	2.35e-08	47.0
d3l6ea1	d3l6ea1	100	224	0	0	1	224	1	224	3.40e-169	459
d3l6ea1	d3guya1	36.0	222	138	2	3	223	1	219	5.25e-45	144
d3l6ea1	d4bmna1	27.9	183	129	2	4	185	10	190	1.46e-18	75.5
d3l6ea1	d1gega_	26.2	191	132	5	4	187	5	193	3.48e-12	57.8
d3l6ea1	d3zv4a_	24.6	195	133	5	4	192	9	195	1.92e-08	47.0
d3l6ea1	d2fwmx_	27.4	175	119	4	2	175	7	174	1.03e-07	44.7
d3l6ea1	d1xkqa_	22.2	194	138	6	3	184	8	200	6.70e-07	42.4
d3l6ea1	d1yb1a_	23.7	198	128	7	3	185	10	199	1.48e-06	41.2
d3l6ea1	d4trra_	21.5	186	141	3	4	184	10	195	2.84e-06	40.4
d4imra1	d4imra1	100	253	0	0	1	253	1	253	2.79e-187	507
d4imra1	d2b4qa_	35.4	257	157	6	3	253	1	254	3.57e-31	110
d4imra1	d1uzma1	33.9	251	132	8	12	252	8	234	2.20e-25	94.4
d4imra1	d1geea_	27.5	247	174	5	9	252	5	249	6.81e-24	90.9
d4imra1	d4bmna1	27.8	255	166	6	6	252	1	245	1.06e-23	90.1
d4imra1	d3awda_	29.6	250	168	6	9	253	8	254	6.29e-22	85.5
d4imra1	d1xkqa_	29.5	258	162	9	12	252	6	260	1.53e-21	84.7
d4imra1	d3tzqa_	29.3	242	162	4	9	247	3	238	6.07e-19	77.4
d4imra1	d1fmca_	29.8	252	158	6	9	252	9	249	3.84e-18	75.1
d4imra1	d1gega_	26.7	251	173	5	12	252	2	251	5.29e-18	74.7
d4imra1	d4trra_	28.2	255	173	4	9	253	4	258	2.36e-15	67.4
d4imra1	d5en4a_	29.0	245	166	5	11	252	6	245	3.96e-15	66.6
d4imra1	d5unla_	27.1	247	168	7	15	251	15	259	3.01e-12	58.5
d4imra1	d4zd6a_	26.3	190	131	5	68	253	39	223	6.27e-11	54.3
d4imra1	d5jlaa_	28.1	249	162	7	11	253	7	244	2.75e-10	52.8
d4imra1	d4nima_	27.5	244	167	6	9	244	3	244	2.88e-10	52.8
d4imra1	d5o30a_	23.8	252	179	6	14	253	5	255	9.87e-09	48.1
d4imra1	d3o38a_	25.6	246	170	6	9	247	15	254	1.44e-07	44.7
d4nima_	d4nima_	100	267	0	0	1	267	1	267	1.61e-193	524
d4nima_	d1geea_	30.1	246	159	5	3	244	5	241	5.41e-32	112
d4nima_	d5en4a_	32.9	234	148	5	5	237	6	231	1.19e-31	111
d4nima_	d3tzqa_	31.3	262	167	5	2	261	2	252	7.94e-31	109
d4nima_	d4bmna1	31.3	246	155	5	2	244	3	237	8.56e-31	109
d4nima_	d1gega_	30.0	243	165	3	6	244	2	243	2.88e-28	102
d4nima_	d1zema1	28.7	254	167	7	2	244	2	252	1.24e-22	87.8
d4nima_	d3o38a_	30.0	250	166	4	1	248	13	255	1.26e-22	87.8
d4nima_	d2fwmx_	31.5	251	143	6	3	243	3	234	1.40e-22	87.4
d4nima_	d1xkqa_	30.0	253	144	10	3	235	3	242	3.99e-22	86.7
d4nima_	d2b4qa_	31.4	255	158	9	3	250	7	251	1.10e-20	82.4
d4nima_	d3un1a1	28.9	253	143	9	6	250	6	229	7.81e-20	79.7
d4nima_	d3zv4a_	29.5	285	166	12	2	265	2	272	1.38e-19	79.7
d4nima_	d3uxya_	30.1	256	148	7	4	250	2	235	2.20e-19	78.6
d4nima_	d4trra_	26.7	247	175	2	3	244	4	249	4.10e-19	78.2
d4nima_	d3awda_	28.4	257	172	8	3	254	8	257	2.65e-18	75.9
d4nima_	d1yb1a_	28.7	216	135	5	5	203	7	220	1.09e-17	73.9
d4nima_	d1uzma1	26.7	225	147	5	32	250	20	232	1.73e-16	70.5
d4nima_	d5jlaa_	29.2	271	160	12	2	259	4	255	1.17e-13	62.8
d4nima_	d4zd6a_	25.9	255	148	8	1	250	2	220	3.92e-11	55.1
d4nima_	d5unla_	26.6	259	164	7	9	253	15	261	9.85e-11	54.3
d4nima_	d4imra1	27.5	244	167	6	3	244	9	244	3.04e-10	52.8
d4nima_	d3guya1	24.6	187	126	6	9	192	2	176	2.33e-07	43.9
d4trra_	d4trra_	100	261	0	0	1	261	1	261	2.04e-193	523
d4trra_	d1gega_	36.9	255	152	3	7	257	2	251	2.83e-45	147
d4trra_	d1geea_	35.8	204	124	4	3	201	4	205	4.72e-37	125
d4trra_	d1fmca_	32.5	255	157	4	4	257	9	249	2.24e-36	124
d4trra_	d1zema1	29.7	259	176	4	4	257	3	260	1.92e-35	121
d4trra_	d3awda_	31.3	249	157	5	4	249	8	245	6.27e-31	109
d4trra_	d5jlaa_	31.2	260	162	6	2	260	3	246	2.71e-28	102
d4trra_	d3o38a_	29.9	254	165	4	4	255	15	257	5.50e-28	102
d4trra_	d1yb1a_	29.1	220	150	3	3	219	4	220	2.88e-27	99.8
d4trra_	d3tzqa_	28.9	263	164	6	2	259	1	245	7.86e-27	99.0
d4trra_	d5unla_	28.9	256	176	4	1	254	6	257	3.17e-25	94.7
d4trra_	d3uxya_	29.9	261	152	8	4	257	1	237	7.85e-23	87.8
d4trra_	d4bmna1	28.8	257	171	4	1	257	1	245	4.67e-22	85.9
d4trra_	d1uzma1	28.0	257	155	5	7	260	8	237	2.64e-20	80.9
d4trra_	d4nima_	26.7	247	175	2	4	249	3	244	4.01e-19	78.2
d4trra_	d3zv4a_	30.9	217	127	8	4	212	3	204	1.64e-15	68.2
d4trra_	d4imra1	28.2	255	173	4	4	258	9	253	2.43e-15	67.4
d4trra_	d1xkqa_	27.7	206	140	4	7	204	6	210	7.56e-15	66.2
d4trra_	d3l6ea1	21.5	186	141	3	10	195	4	184	3.31e-06	40.4
d5unla_	d5unla_	100	264	0	0	1	264	1	264	2.50e-175	478
d5unla_	d1gega_	35.9	251	150	4	15	259	5	250	1.01e-34	119
d5unla_	d1fmca_	31.8	261	158	6	3	259	4	248	1.85e-29	105
d5unla_	d5en4a_	33.3	255	160	5	9	263	4	248	3.32e-29	105
d5unla_	d3uxya_	33.1	251	153	4	9	259	1	236	2.79e-28	102
d5unla_	d4bmna1	31.0	245	159	4	15	259	10	244	2.56e-25	94.7
d5unla_	d4trra_	28.9	256	176	4	6	257	1	254	3.21e-25	94.7
d5unla_	d3tzqa_	29.6	243	158	5	15	256	9	239	1.20e-24	93.2
d5unla_	d3o38a_	33.5	173	104	2	85	257	95	256	8.55e-23	88.2
d5unla_	d1geea_	28.9	253	163	5	5	252	1	241	8.38e-22	85.5
d5unla_	d1uzma1	28.7	261	146	6	8	259	4	233	1.46e-20	81.6
d5unla_	d3awda_	29.4	252	164	5	10	257	9	250	1.40e-19	79.3
d5unla_	d2fwmx_	30.6	258	154	6	9	259	3	242	1.17e-18	76.6
d5unla_	d1yb1a_	26.0	200	136	5	7	196	3	200	5.47e-18	74.7
d5unla_	d1zema1	26.3	262	181	6	7	259	1	259	2.23e-16	70.5
d5unla_	d1xkqa_	33.0	191	113	6	14	193	8	194	4.77e-16	69.7
d5unla_	d3zv4a_	33.5	191	113	6	15	196	9	194	1.72e-15	68.2
d5unla_	d5jlaa_	29.4	252	159	7	9	257	5	240	6.93e-15	66.2
d5unla_	d4imra1	27.1	247	168	7	15	259	15	251	3.14e-12	58.5
d5unla_	d4nima_	26.6	259	164	7	15	261	9	253	9.74e-11	54.3
d5unla_	d3un1a1	27.6	116	78	3	84	196	71	183	9.68e-09	48.1
d5unla_	d3guya1	30.4	102	68	2	90	191	73	171	2.28e-07	43.9
d5unla_	d5o30a_	22.4	161	116	3	100	259	101	253	7.00e-06	39.7
d5jlaa_	d5jlaa_	100	259	0	0	1	259	1	259	6.36e-196	529
d5jlaa_	d3awda_	34.0	250	156	4	5	246	8	256	1.24e-39	132
d5jlaa_	d3uxya_	34.3	248	151	4	5	247	1	241	1.09e-31	111
d5jlaa_	d1geea_	30.0	257	170	6	4	252	4	258	1.70e-31	111
d5jlaa_	d1zema1	30.9	259	160	5	4	243	2	260	1.82e-29	105
d5jlaa_	d5en4a_	32.2	245	157	6	5	243	4	245	5.75e-29	104
